nodeLabel	t	foldChange
ARYRMXJLHI	-1.5870010580675	-0.124735892647985
ARZDCRHZUO	-0.198090420332157	-0.0171373005295476
ARZLAREXMC	2.94749705263082	0.207501384704713
ARZRCBRUZQ	-1.60182721445812	-0.184187454899926
ARZSSDREPK	-1.57765692425959	-0.100527952670562
ARZTAHGKVB	0.890576373941981	0.0805638188639684
ASAJRLNOYD	14.9827682375928	1.00796982944128
ASBNFINHUQ	0.336096965842151	0.0247872334373219
ASCCUQIAZR	-1.34818802145834	-0.10210767008518
ASCWVNWTHV	-2.00565746241889	-0.117184026063728
ASEORPDKEB	-4.10369395435149	-0.517546579127429
ASGCGASQEX	0.00909849928942692	0.00103513921594088
ASGDPDABEH	-3.1545970510938	-0.38762283690114
ASGXXHMDXH	-1.01468667134332	-0.0892647040217321
ASHFNAFWRN	0.776174651852179	0.0788295217305198
ASHQNTOLAJ	2.48969703791099	0.254433406586086
ASHURRUXNA	0.314627724147974	0.023434949061224
ASIXIGBECG	0.687246117784556	0.0774065876298433
ASJRWBJDPB	-0.0371076519917237	-0.00291896846629026
ASKOLCRUXA	-3.2967677477572	-0.361526862792426
ASLNPGELBE	1.95209751929901	0.106430130797826
ASOSHKAHSW	10.8901741010744	1.25173099669859
ASPWGDLLMD	-3.02348887222615	-0.422734609152071
ASQECAVNHM	1.85689611741484	0.32659391667009
ASRNZFQQPF	-3.47264586605474	-0.351606489587617
ASUHVWWDAY	-1.48585693961559	-0.0982559189060759
ASURDJBMDH	1.85497704310241	0.143120340301445
ASVCAWKBCW	-1.22646553891729	-0.0946209731047143
ASVKFOYICZ	-0.0759564587869413	-0.00351488809459049
ASVXMOOTRW	-1.69276343427981	-0.12308272747215
ASWATYNOVQ	-10.4027301325951	-1.07088592262631
ASWEGPUWGC	-3.1627875773895	-0.285238401998058
ASYSIAXTJU	-0.019589386731179	-0.00233674755825058
ATAHRRYTQN	-0.953428242461897	-0.0939638379652129
ATCHRNMFTL	-1.55454570932635	-0.130466146353694
ATCTNZZIZY	-0.129353776076788	-0.0100989627558296
ATDHHEQWDC	0.258216965479439	0.0162331369880039
ATEBPCWDZL	3.55314846160724	0.280453391021629
ATEFSUUIMO	-0.632514458480203	-0.0378140052165875
ATFLYNJQLE	-0.94123677482612	-0.0779776407873007
ATHSZUXWNY	1.54275703699495	0.150885191277275
ATIZUBGIMU	-0.129927413812326	-0.0141437749058243
ATJDGBRTDE	-2.0135595616738	-0.185086089146575
ATJLKUACVB	1.07538926100989	0.101363212694925
ATKHFBDKYG	-0.156805900864442	-0.0186175347731117
ATNLBLIEIL	1.17807184577134	0.107559683295007
ATNOKLSEOG	1.78631777609739	0.257243948836973
ATORILFFCL	-0.54026510023069	-0.0720305477631225
ATPCYXIXHX	-1.94659988338582	-0.156727190256675
ATRCLRCCYT	13.7917240491572	1.37457904246021
ATRPDLUCNO	2.37431444436249	0.258769885790302
ATSUIBIKYG	-1.22423853852307	-0.0779442199583122
ATTXGBQBCR	2.0910857142676	0.170579130790011
ATWJUDMHMF	-0.209337283065353	-0.0251970148709948
ATXTPTTVOK	-0.342765736495746	-0.0281381303874082
ATYHQCRENW	-4.48631064085757	-0.251519390336476
ATYMILGQEN	-0.731401968918455	-0.0578762946734516
AUACTTDXGO	4.83425540895492	0.402202720185475
AUAIIGDYUY	-2.57604005247339	-0.21438042949129
AUAKJQHNIE	4.29576928400399	0.52527120990051
AUAWYUZRXX	-1.91170361127325	-0.211315975511451
AUDTDQXGQV	0.257912009664421	0.0158099210341838
AUEQBFWZKG	3.52239241316922	0.187629380245343
AUERZIELKU	0.0532814312423854	0.00298616391282396
AUFGAVMIPI	-0.37114572203556	-0.0179154952397305
AUFUBTMPHS	0.415811618004656	0.0342376997849851
AUGFRPVTTV	-0.896614076860144	-0.0693248577435658
AUGGCWYXGE	-2.54384379930968	-0.143655267842013
AUHHITLNBN	-0.728632154983198	-0.0453067327940084
AUHOZCCMYU	2.33911350584458	0.176786908733704
AUHQFDXAUV	-1.50087850864557	-0.248249998798038
AUJPMEKMZD	2.3648450316706	0.163041677006051
AUKCVRQNZB	2.65744544588782	0.558695129488225
AUKDFNZPWM	-2.90580080396829	-0.244021720894093
AULMZPBWFI	-1.43250774092952	-0.116545943904697
AULYGOZWDM	5.45856313830205	0.438198882011755
AUONGKGEIP	0.761011134132286	0.0450861938038463
AUOUELUDEF	0.509330706811461	0.0710144450733005
AUQTKPBAFB	-0.291603177493415	-0.0304908675004095
AURJHYIWYE	-0.523976655895652	-0.0341478575402113
AUROKWOFYR	-3.48240877457404	-0.391207031906392
AUSELXDKQU	0.552973354647247	0.035916548483454
AUTGUBCMYJ	-1.83535686017046	-0.258175763983869
AUTSGOJVQS	-1.83407580693185	-0.347475919289962
AUUNJVZLEU	-2.44226376640169	-0.208152991121529
AUWABTNYGC	-0.674381835555897	-0.0328500748323539
AUWNXQYQHP	1.12810853470098	0.102107191685868
AUWUGSKRME	-3.88176286825508	-0.240898025531189
AUXDLJWPSU	0.796085516159124	0.0459169416088858
AUYBZHRIMM	-1.09301429640095	-0.0528718089536469
AUYMZPSHUJ	-5.77395049600713	-0.698137896219815
AVBTJQJCZD	-2.65487674329146	-0.386378622315941
AVBWFZNCCY	1.36252687423742	0.117743047920813
AVCVAKMZBI	-1.94864582289121	-0.168528788488346
AVDEPRWGKK	1.05865690117048	0.106854048587896
AVECRSFMTG	0.358927945101659	0.0403267677208794
AVEVQPXYES	2.69134355576943	0.34151795156437
AVFRDCDPUA	0.264886462923087	0.019311597783132
AVGCNERJIV	1.23165962915779	0.100124446030441
AVGTILODXM	-1.03876746986771	-0.0899238852212957
AVGUQADIHM	-7.68283744755505	-0.859423406049153
AVHKBGNSIB	-0.665116033105452	-0.0492587199977039
AVICKKYUHJ	2.73208804667506	0.248991524206383
AVLKDYFRAG	-0.968391999912008	-0.10518074603392
AVPRMJLALU	-0.943461885641706	-0.0970569955882055
AVPVRVGJOQ	0.378674770996176	0.0377268997088047
AVQDNMVCGK	6.15671757627213	0.604879829015908
AVRPBKKJGF	-0.729773793737479	-0.0464273430812131
AVRPDQETII	8.16260728137474	0.425480118983947
AVRTAZVAFX	-2.06637105547576	-0.14443533019463
AVTAYYPUOG	1.44883019795617	0.102633622544071
AVVHSOLEUY	-1.01802322176493	-0.0781040039017028
AVVLDEEQUA	0.415355198251107	0.0253413638513115
AVYWRRLSUS	-4.00276896764716	-0.294255973280376
AVZQPSLMXL	2.23984465104156	0.259221036926054
AWAOBJDFVV	0.0460554316510624	0.00400712437063181
AWCCMVHDHG	1.05908814650797	0.0970761088082369
AWCSFJNPNY	-3.94226515402729	-0.299888511415974
AWETFKFVNH	-0.809308347740955	-0.058552061851938
AWETGALHKP	-0.617110194348993	-0.07990561660967
AWEVCIQNLU	-1.44643335358759	-0.121795812438627
AWEYDIXNNA	4.87101297980442	1.27060538997203
AWGLETXCQY	5.6626540584476	0.472869108117569
AWHMULEDXE	0.956038295541244	0.0879058279749406
AWHVMLISSV	4.84626139298452	0.279037222622636
AWJMTROIWX	-0.950706142578151	-0.072143795124111
AWLQRLRTWK	-0.617693439041158	-0.0475764185248536
AWNDBFHCLQ	1.82684007807089	0.154534727529721
AWOJUPDRBY	-3.20134178758691	-0.227076191031078
AWOXIDDEQO	-1.27455846164211	-0.0724908839217719
AWQFWIGIUA	-2.39899390724802	-0.166510143799505
AWQPBVLTIF	-1.39475726623513	-0.240488370405858
AWQZDHMRLQ	-1.7133679053508	-0.1335262528402
AWSGYSJHWF	3.62909419335002	0.489872316041131
AWTRHKXGNX	-1.38219947148197	-0.117971448122561
AWUWIAGYQI	1.35046974020709	0.166987276188539
AWVDNSNTNA	-2.2106485689599	-0.180075866114835
AWVPVZUCAD	-2.24395288450963	-0.217161895021628
AWWGCBPIXQ	-0.823256120855514	-0.0486706364045616
AWXBIZXNLZ	-1.51303881896462	-0.205689840667748
AWXRKAVENJ	-4.74760883876558	-0.330928088719556
AWYVYDPNSO	4.82536693415934	0.32983215412449
AXBFPFRQCR	-1.24968562707915	-0.160447486853331
AXBMEVZEKI	2.24161310394965	0.214382303078773
AXBQIYATUS	0.187211277633028	0.010467930469934
AXBRJISIMB	0.498875649489843	0.0241161232250035
AXCQTCQVOC	-0.261585597202862	-0.0355618640073831
AXCWVALMXE	-4.73114593321018	-0.278221889909467
AXEFJIWOZZ	-0.614535774283981	-0.0538005480552101
AXGUPDDZXK	-0.480309533923753	-0.041716067908787
AXIHGXUZIY	-0.432019001425454	-0.0294668846212317
AXIVNGDNJW	0.183689819950141	0.0121562950986745
AXJWRHCKUX	-2.91921285938713	-0.220814577396631
AXKXRHSAVO	-1.0160946185491	-0.0935836852488449
AXLLMICYTF	-5.09058950133476	-0.45830292084646
AXNNCIQHZE	0.316396964942221	0.0183440412801369
AXPMZFTAWC	-2.90276403336851	-0.247190658119536
AXRADLEPWA	-2.24684173071012	-1.23888644805609
AXRMKIXHNS	-1.15178810230492	-0.130482955738585
AXSFTWFDIJ	-0.973645125191886	-0.139994928616269
AXSZANJDVL	-4.35438691887809	-0.286145035623326
AXTPZGIDMQ	0.0926836368980801	0.0105827333005498
AXVCLSVZON	0.0633237478535988	0.00650409091950244
AXVUIMWSNF	-1.32678509047489	-0.159993096734332
AXVYRYZBOI	-1.41728196411847	-0.0995582245653013
AXWLIZKHRO	-1.00356080071225	-0.087381261883367
AXWNOFJERA	2.03810319876778	0.14285485209308
AXWWZFYLZS	-1.78217942771718	-0.14401180329114
AXYWNVFOKC	-0.364276112379738	-0.0234580632510137
AXYWRHAQIS	-0.643757731163683	-0.0528568841062271
AXYZTLXMSL	-2.31081377655728	-0.244598575970879
AXZAGVBHQQ	-4.45000697572861	-0.331800168725483
AXZBGSHQTU	-0.88421880260715	-0.0530765098141524
AYABTLYFZN	5.79279611197144	0.78482216873237
AYBMSZDPYH	-1.88804978210215	-0.26789557442013
AYCWGVPVSB	13.0633240155066	1.24566757707183
AYDELEDDFH	6.12108628696611	0.435920163755641
AYDIXIVVSH	-2.27316391427374	-0.125385584340132
AYGJDZCPXE	-2.69746307223722	-0.293920726689896
AYHPQZLBFH	5.22980106316097	0.492315988506937
AYHZLZFFGG	-1.84901860374649	-0.245454656156615
AYICWZFFPI	-0.574804590449949	-0.039109900872159
AYJFWWFTCC	0.526652418983416	0.0733055787151061
AYKQXYYVMG	0.00802872263834207	0.000762645344593471
AYKTEQLTWP	-2.96419015140085	-0.271521637741185
AYLPCBFWTF	-0.518693237880215	-0.0382002921825677
AYORFMLYOC	0.327417135179158	0.0251337318796326
AYPEBOTJXI	-0.618358424764267	-0.0424602757760078
AYPGDJEZYE	1.18980785179149	0.130359860970856
AYQBZETWSF	-0.979597238418823	-0.108467801966441
AYSDMNTRQW	-0.568662852625696	-0.0375900077663089
AYSNBNKLNB	1.15346677176475	0.0744059546306097
AYSQLLWUGP	-12.1183905190462	-1.61961631306851
AYTPXXFIQO	1.11700868451561	0.0800870174809201
AYTSHBXPAS	-0.446619421991333	-0.0505344065932198
AYTZFBFGSP	3.12464736494983	0.25612723503501
AYUJITJYID	-3.16725240572585	-0.334672958858026
AYUQVUOMCO	2.7904433196611	0.225408739446652
AYWAQHTWBU	-0.279074059236203	-0.0281122202491768
AYYXKHKCNB	0.515154851421878	0.042610124930992
AZADFPNFWX	-8.21309505275174	-1.36374692692675
AZAQBFOZDN	0.338849617541833	0.0202815499324665
AZBMCBKGFH	-0.132480104263692	-0.0153125201294775
AZCLTZAPYD	-3.03779571325584	-0.243688875590829
AZDSASSLEP	-1.4536476678705	-0.0968538802569766
AZEQMYFPUL	-1.52451946016189	-0.150273927091714
AZFUHERUPH	2.64266657427339	0.175120572457218
AZGOTPOMRY	-1.67105295595667	-0.139747961782622
AZGUFFWABI	3.98676471511409	0.549209529691366
AZGWYHZMJC	0.244250917819851	0.0167816314389342
AZKCFOTEGJ	0.846483242935122	0.116209318277904
AZLFIYHAKE	-1.6570775898849	-0.0850759941336512
AZMEBWVFGS	0.469581157611854	0.037602750022023
AZNVRGXOGB	-0.981767778346292	-0.0885153340679757
AZPASARYYZ	1.46387732231252	0.104235796189159
AZPVCEYQCT	2.13234281340623	0.13462501052736
AZQHKGKDJB	-1.45673829105535	-0.38651779906356
AZQWPADCWD	-0.917569595294	-0.0868720073133631
AZUGUSNOHH	-0.342537361304827	-0.0265328759195979
AZVAEWNXIF	-1.56533326580594	-0.103187920007795
AZVCJZTRWY	0.0762249499033568	0.00589585969798725
AZVQXUTIEH	0.583820220588912	0.0540547865078586
AZWEUKRNFF	0.0369637991558367	0.00265520054974697
AZYZMELMPX	4.71047418770469	0.496589953196506
BAAVJNWIJA	-1.4638670234155	-0.258420203358577
BACGMEACNV	-1.17513515360062	-0.0913998773471842
BACTKIMRSO	0.101989158880482	0.00735573962651395
BAEHNOKZHZ	-2.63319957393837	-0.224049635388355
BAEKPIMYPE	1.0770356748691	0.103632492327436
BAFJOJUSLF	-2.74526312524533	-0.507765552201165
BAFUBHOBCR	2.24420318253208	0.148259972586322
BAFVHHZIEL	-1.61271306016897	-0.121076806235474
BAGCWRUQGA	-3.24566998210166	-0.190499707420737
BAGUJZNEKG	-1.00405464419241	-0.0858674168326331
BAHDIQXDVU	1.65087104402564	0.129631204629622
BAHXTAIJOJ	8.4023947979609	1.59466137493479
BAIBAXUVJV	1.00449160694283	0.124570769879513
BAJITPRWDL	-4.87235127433878	-0.515241084396318
BALAKXXBVK	0.268403604736775	0.0221386989026166
BAMBQXSNFA	1.89893204510857	0.165769570801004
BANECDNCLC	7.27612943258092	0.818499991052283
BANZTOVFFJ	-3.95137096949791	-0.261720634255396
BAOGCHIITK	0.682091013235553	0.0465190527828345
BAPGCFEUXN	4.66951965898499	0.485350084700212
BAQEZICUOR	0.435063277349368	0.0460529542533576
BARXVLJQNA	-3.37669155213247	-0.26380873803602
BATOIGVJHL	2.12459272374171	0.174164277639567
BATYBTJSSY	0.389217016009813	0.03692004266221
BAVDXFPYFQ	-1.11305678891352	-0.0833269781081111
BAVUOIRTFA	0.0144595862966273	0.00128060058683029
BAXEGHJADO	0.740185019141617	0.0646501626297619
BAZDYBFQYP	-1.01729457093048	-0.097297924040232
BBACFHMBNA	0.395253950184653	0.0394175912176139
BBFVQZSGBC	0.166006546540519	0.0208954979439626
BBHBHTDRCN	-1.48794916361327	-0.149405753586045
BBHJIXSJMJ	-1.27115257793156	-0.083642828475742
BBIXZSMSKE	0.279035653474697	0.0240536559764356
BBJCUJJIAT	-2.58978159261731	-0.225907558591977
BBJMQAUDFF	-0.636566660585135	-0.0627776063651849
BBJQWXIVIU	0.178533117914601	0.024442622554587
BBKLDFNUXW	0.207061806129972	0.0293767833887028
BBMJDDLFLT	6.41335424221568	0.477031496586039
BBNPLOLLKN	-0.0179915687611271	-0.00263160323225722
BBPNNMERGJ	-4.01004566616606	-0.485639610421238
BBTKUWSQHR	-0.80914520352175	-0.0697608296886827
BBUUAFJLJN	2.60997941467157	0.213181793191069
BBVZOMHVFL	-2.51725727558118	-0.319463418051828
BBWFGUBAOL	0.218907208111701	0.0213161239607356
BBWIAMOEAI	0.598729943527697	0.0327751876558653
BBWPLEVRDX	0.303181557135686	0.0236279580392513
BBXNLODLER	0.16024522261022	0.0197784090256076
BBYOFFGUSL	7.3521518947012	0.666659819558265
BBZVWDONPM	-2.37689740012938	-0.16017124318225
BCADKQCSCL	-1.04879193081571	-0.126966373136609
BCARGWLJZV	-0.42925338779559	-0.0242847948618797
BCAWCNCHAM	-2.92509444357195	-0.171368679946508
BCEBEJUVHT	0.000549395714175014	3.84440044313445e-05
BCERDCUMIH	0.0398431860757226	0.00319322438705738
BCEXJHBJTH	0.734699529190542	0.051043652087872
BCGOTWNWVM	3.67828160450465	0.23261450377789
BCISAWEKND	-0.408342723749099	-0.0229792058185454
BCIWIFWGRC	-0.95645138271508	-0.0972942199627067
BCKFRWUOHC	0.0588910353951394	0.00587191780022387
BCNEHAGYKF	-3.69370814246479	-0.241549419924315
BCNXKHPYPV	-2.53687462584361	-0.19085004879578
BCPGNILHGD	-1.76536986478643	-0.116216969357511
BCQEGVNKGX	-0.608249495113999	-0.0723849399159875
BCQLVWZXKK	-2.21825327169073	-0.25162061450183
BCRJYCVNUL	-0.894276277398328	-0.0946806478725098
BCVIOVPZKZ	-0.128999348329754	-0.00857407240613704
BCVXMBHYOA	-1.15547164779354	-0.125932936217974
BCXEOMDIQL	3.11770944924954	0.311678014274914
BCYAOJWJST	-0.749410608660468	-0.0936828560897359
BCZYTDNBND	-0.999717267499088	-0.108698989158959
BCZZFYMLWR	0.173077592508085	0.0166953832028151
BDAMDMFWHD	3.26123386246401	0.288653718226448
BDAPRQXKNF	-1.62822852435522	-0.129963642784773
BDBQISWOKP	-0.968056658221942	-0.0965847193639864
BDBWXMRAAC	-1.38981197319185	-0.0783033965279411
BDBZQRYKSQ	2.84104339763671	0.331144896679737
BDDSTDPQCW	-0.201136216271894	-0.0202421669618256
BDJNZKPRKO	-7.82696264243022	-0.564072508060086
BDKSNEWENI	-2.46461854674063	-0.162075072042039
BDLNZSJYVW	-0.476967420682754	-0.0433651544310131
BDLWBOEVHD	0.281860578954797	0.021317382898404
BDMPFPMMZH	0.447216743089152	0.0389266493497245
BDMVDONBMN	1.04105560202994	0.103627774717907
BDNUTKSYRH	-0.545514410545969	-0.0368747225062952
BDOWIFJGTQ	-2.08046165052865	-0.133051257821761
BDROGGBIMI	-0.233610421180587	-0.0133750399437521
BDTCUJRFLV	-2.72599078954676	-0.481138781174419
BDWNUVQQPF	-2.29284522463639	-0.372870733500968
BDWUZUESFN	0.440840966285237	0.0379367883435386
BDWVRZZYNM	-0.886885186493106	-0.0536116611103574
BDXBSCPQPS	-2.28373566462577	-0.174540227905056
BDXNFGNMDG	5.137691658431	0.473036152274902
BDYBVGIDQI	-0.969199998925648	-0.0609637190146083
BDYTPWHHZF	5.58225335640895	0.376894976577581
BECHWHXGUP	-3.01247595715445	-0.306017668130257
BEEPPKDEVF	-0.323979654142989	-0.0283854667001285
BEGIIGSTOF	-0.597596483508518	-0.0328913665054452
BEGORTJPVE	0.618684974532295	0.0808082875902104
BEHIPJZPXI	-2.6891485443342	-0.240466816469508
BEHRKNPQKW	4.62387547531595	0.347804411901934
BEJCQAXJXQ	1.28004636261988	0.112838162418684
BEKWOYFGUZ	1.14538181323782	0.101188015037662
BENCINIROZ	4.34172445423918	0.458922631022797
BEOBQKCGKW	-1.18194559682984	-0.196809250722177
BEPBWSAETP	-0.413872487418986	-0.0425565908057364
BEPIGUKXEH	-1.15690443859761	-0.0971325804468428
BERIXNYCRW	-3.31314525090684	-0.213964631962728
BESDLFBMOV	-0.540196687272013	-0.0398747452842371
BETPILROHQ	1.98361513543271	0.13664607573838
BETVYLCBIH	0.49048803147233	0.0431573413438116
BEURJQKOVM	-1.05422042013332	-0.0779477382261489
BEUYZSOWBT	3.85739014931074	0.337322460770951
BEWFHTQTHX	1.65912488585042	0.125387829394939
BEXGQAECMY	-2.5229287543191	-0.164182790210953
BEXOKFAPYQ	3.28897495032926	0.366946233509822
BEXPAJVETH	-0.750185124457194	-0.0461389588071843
BEYLPITYUO	-0.750967469462197	-0.141875587624096
BEYXDBAIPW	0.503462994940208	0.0306787731262993
BFALMRVKLI	-0.907511979012652	-0.0863736873514013
BFBRTRDBOP	0.846940811451018	0.0551807533993286
BFDADBDEOI	2.06176255428721	0.154728540137709
BFKORSXYUS	0.109986747391717	0.00627883509758539
BFLCZWKLFZ	0.491383933649226	0.0342150494090197
BFLQUUGMDK	-1.21879653583337	-0.136549259323807
BFMPJYUZMD	-1.4752077752892	-0.208677211580313
BFNUVUQUBV	1.01637583061101	0.0889935809820659
BFPHAMGOGG	-2.82603643120166	-0.244290422788411
BFPIIDJQZR	3.30721541174296	0.255965452875825
BFPQRPWDQG	-0.832692567692369	-0.0559312603817182
BFSFLQNDAJ	0.649481818835096	0.0610760507029504
BFTYIWPQRU	-1.75998068126185	-0.170920762332227
BFUZGUYKWM	0.249115292863237	0.0183678660028208
BFWUUBASLB	-1.54982269711431	-0.110211481292605
BFXGDKNCQE	0.568218951872789	0.0817370892628444
BFXTDIUCNH	0.153744179979307	0.00804250459096893
BFYOBLEOPH	-2.90945928798975	-0.227409627407636
BFZKBPYVDU	0.705530404572719	0.0825691789515268
BGAIYZNMYS	-0.57777780845804	-0.0444244877560001
BGDXVJXXWT	0.471601023541153	0.0398608435661694
BGFGTZGSUU	4.83158468774785	0.516568227223116
BGGAPVJIRV	1.82172134477504	0.134465024484641
BGHNUJXEHL	-0.182372681654614	-0.0142399036778707
BGIFDLWWIV	-2.76330305406334	-0.298691548321019
BGJKNIJNRO	-1.66196147178565	-0.338862590688563
BGKGBRCHPP	0.0515657955245196	0.00534421538355909
BGLGGTRWYY	-0.469418014457156	-0.0484948355381467
BGLMIWCIBI	-0.703911604508322	-0.10017081353868
BGLYNFCCLP	26.6202260071554	3.17993347728219
BGMSDYWGQQ	-0.464692554737881	-0.0307268268025325
BGNODMDNWI	0.918229795108326	0.0757428102521934
BGOXYTGSYH	0.14455012878847	0.0201035282101814
BGPAKNGQWZ	-1.17471721445486	-0.158894508131163
BGQGEZOXXE	0.595477054767269	0.0711163604551885
BGQVGMIXLK	-0.543443114564687	-0.043037322480135
BGRVNYOYQC	1.20054698152854	0.115844689878276
BGTESTYLAK	-1.53464984140508	-0.0945869591707152
BGTJAZZMLU	1.8743159532289	0.19787630327236
BGUUNCYRJK	-1.74878476961742	-0.187824966758217
BGVQKIPHOR	3.84004837922564	0.557942437560652
BGWIZBAFHI	0.531223510227664	0.0436437631867487
BGWMGDFYSX	-1.72046624686135	-0.134905820260615
BGXEIOUNQZ	-0.681322185188474	-0.0619171217460623
BGXPGRVHYD	0.942109148345566	0.0739213351558213
BGYITNASYQ	0.0859971243044013	0.00672044393309354
BGYOSEMUYI	-1.25511769033323	-0.117649161708168
BHBHNNKYDG	2.99841696359258	0.232707267725979
BHBJHGPHRT	2.61500721343206	0.142288624856218
BHDPXQQZRI	-0.610462627693418	-0.0570825098771366
BHFTGCEVPS	-0.868868117312477	-0.0700879909303338
BHGFDEPKTZ	2.27766685519805	0.166138662182656
BHHQEXXEFW	-1.31313512401225	-0.0747296991681168
BHJDDNNRJN	-1.66367191952963	-0.145805719542812
BHKCUVPINA	-1.18112663190069	-0.0723513016567306
BHKHPFPCOS	1.85729544973028	0.165976109191969
BHKVCTFXQN	-0.610209832677571	-0.0605239750598342
BHKYSXMLAI	1.15211779199424	0.319854449311399
BHNJRLUGPC	0.999022909129481	0.0946966438127016
BHNPXAQFZP	-0.17473685880935	-0.0190480936891814
BHPKCABYRY	0.289199614737167	0.0390615437827306
BHQTSZJPMQ	-1.74571199617211	-0.13335000192813
BHROLHIXAI	-0.392143597331284	-0.0262536451226512
BHTMABDFYE	-2.99275769591319	-0.254606304258781
BHTVMJUBMF	-4.17393277017097	-0.351471009333033
BHVNJHYZTV	7.53274002665041	0.484567979623647
BHVOZCEUNN	-1.21255107959332	-0.0968543373299954
BHWTCZAHJW	-1.44355327352866	-0.0982933319386852
BHXXKGBLAR	-1.32182473655529	-0.221152445993903
BHZBCLORLW	-0.098264237984642	-0.00621294531425404
BHZRVKWIRO	0.00553437353863468	0.000344874071214349
BIBYOYXQCB	-0.29680605782704	-0.0192023722182896
BICJAEGEMR	-1.82701790353778	-0.0959702240203043
BIEEQPYNHP	0.517010086235067	0.0379746909312868
BIHMXKGBMR	4.11721436976482	0.286173645055332
BIHZINDZUA	2.65336862135008	0.308362810397794
BIIUVXIKXC	1.7433403989353	0.158625531949665
BIJVHFQPKT	-1.51258264012035	-0.148759690799992
BIKFEQDEBL	3.54796776071569	0.270918302235228
BILGCKEJBY	1.44127163363504	0.132555493963655
BILUNISVYJ	4.41884368175192	0.325471421635179
BIOITBLGVB	-1.56193706506548	-0.19607578188723
BIQLJNPNQD	-3.4296297361727	-0.240104034221389
BIRHXWZSFZ	-0.573364494988054	-0.0561054980414251
BIRUSLZVVZ	6.36941082965504	0.500004000465212
BIUUKJNUPX	1.61096878155982	0.122230024296364
BIVMDZFPYB	2.88709158128742	0.219683185082198
BIWIJEADHG	1.31908184390448	0.137926824673903
BIXWUFYCWA	5.16249397275177	0.344213366831294
BIZXRGMCYM	-1.90648700405771	-0.170121852678383
BJAKOJDVOC	7.50803834338803	0.434109446515338
BJBFWPNKYR	2.18323607933861	0.18897317364598
BJBHPTJVDZ	0.158322293152263	0.0107243103262884
BJCWMMKONG	-0.201369582012415	-0.0388022463266483
BJDFYZUJVF	-5.59176511742832	-0.509535629113292
BJDSGPHHIY	10.39311469567	1.18608994767398
BJDVEGLHCD	-0.839587100493522	-0.0859542218379502
BJESENVSZX	-1.67514945278662	-0.113905002713538
BJFJMJCUZU	0.176727971391407	0.0139082007363174
BJIMKTSLNP	-0.0356937883310275	-0.00210701038088392
BJINIKEKGB	0.469520230007086	0.037318491225569
BJIUPLLAKE	0.0355358813852352	0.00264357296062157
BJJDRAKKEO	-1.26585878576086	-0.0813131450112635
BJJVQGHRJM	-0.771501076401647	-0.057234108555863
BJKFXJXXKD	0.750806243755457	0.050330976690269
BJKGYBRYPL	2.87602525330237	0.222360890859925
BJLDKYRYXQ	-1.89638655096639	-0.1711835615955
BJLXUEOHRD	-1.29527267791713	-0.0934337792182045
