subject	object	relation
BHCWDWDXNX	GUSCAKIXKR	1
BHCWDWDXNX	GVNHKUVYAN	1
BHCWDWDXNX	GVYHTWGHQQ	-1
BHCWDWDXNX	GVYJNCBZNY	1
BHCWDWDXNX	GWEEQQVZUH	1
BHCWDWDXNX	GWEYRTCZOB	-1
BHCWDWDXNX	GWJYIJSILE	1
BHCWDWDXNX	GXHFYDRHRY	1
BHCWDWDXNX	GXQDXPSIJL	1
BHCWDWDXNX	GYCMOVROHG	-1
BHCWDWDXNX	GZBJNZPCGB	1
BHCWDWDXNX	GZOKWGHPUU	1
BHCWDWDXNX	HAAYATESMP	1
BHCWDWDXNX	HABRSQFCCG	1
BHCWDWDXNX	HBHEKPTSSW	1
BHCWDWDXNX	HBNSPXXKGI	1
BHCWDWDXNX	HBOAJOPLNQ	1
BHCWDWDXNX	HCDWNDROQM	1
BHCWDWDXNX	HCECXAOJUC	-1
BHCWDWDXNX	HCRXVRDRVN	-1
BHCWDWDXNX	HCXIDHHALC	-1
BHCWDWDXNX	HDFECTIDBW	1
BHCWDWDXNX	HDRVCTPVPG	1
BHCWDWDXNX	HECOJAQVFW	-1
BHCWDWDXNX	HFKOUYVMWA	-1
BHCWDWDXNX	HFPSNCOUCP	1
BHCWDWDXNX	HFQVTXYAHW	-1
BHCWDWDXNX	HFVAOZGZEK	1
BHCWDWDXNX	HGAYQTAXPT	1
BHCWDWDXNX	HGLZSFSBCS	1
BHCWDWDXNX	HGMDEIVIMW	-1
BHCWDWDXNX	HGYPDVWYBZ	1
BHCWDWDXNX	HHRCIHMVED	-1
BHCWDWDXNX	HJJFEBGRBE	1
BHCWDWDXNX	HJRALUTIRT	1
BHCWDWDXNX	HJVDCJMSTI	-1
BHCWDWDXNX	HJWYRGHVEM	1
BHCWDWDXNX	HJYGTYIQZU	-1
BHCWDWDXNX	HKEATBXRPA	-1
BHCWDWDXNX	HKZIKSBHYK	-1
BHCWDWDXNX	HLQHDUGICN	1
BHCWDWDXNX	HMEWKNBKGP	1
BHCWDWDXNX	HMWHARJBGO	1
BHCWDWDXNX	HMWTNLQFTL	-1
BHCWDWDXNX	HORIOMXHWN	-1
BHCWDWDXNX	HPFAZIPDYT	-1
BHCWDWDXNX	HPQDERZZMG	1
BHCWDWDXNX	HQAKEXYXES	1
BHCWDWDXNX	HRSQJXCXEL	1
BHCWDWDXNX	HRVNVTKAKG	1
BHCWDWDXNX	HSKVIKRKRC	-1
BHCWDWDXNX	HTCTRWIJYE	1
BHCWDWDXNX	HTNLNZPKMP	1
BHCWDWDXNX	HTUOXNILNI	1
BHCWDWDXNX	HVRETRMCYF	1
BHCWDWDXNX	HWEIMWIOFH	-1
BHCWDWDXNX	HXCECCRVKZ	-1
BHCWDWDXNX	HXDJFOFEKH	1
BHCWDWDXNX	HXPDQCOHLM	1
BHCWDWDXNX	HXVLOMOUOH	1
BHCWDWDXNX	HYFIRUWJPN	-1
BHCWDWDXNX	HYGMKHUKKX	-1
BHCWDWDXNX	HYPBQPMNCQ	1
BHCWDWDXNX	HZDOPUSCUF	-1
BHCWDWDXNX	HZNOMUNDIU	1
BHCWDWDXNX	IAGSQFBRRT	-1
BHCWDWDXNX	IAUGCFTVTA	1
BHCWDWDXNX	IAZDFDZEBK	1
BHCWDWDXNX	IBLDHTRPAJ	1
BHCWDWDXNX	ICCPJIWXFU	1
BHCWDWDXNX	ICLPMMQYVF	1
BHCWDWDXNX	IDBBQRJPJP	-1
BHCWDWDXNX	IDMTSBUDBN	-1
BHCWDWDXNX	IDRZZNFYZW	1
BHCWDWDXNX	IDXRNEALBA	-1
BHCWDWDXNX	IECNNKBJTZ	1
BHCWDWDXNX	IERLBICIZJ	1
BHCWDWDXNX	IEXUAEDKCH	1
BHCWDWDXNX	IFCNHZLVJE	-1
BHCWDWDXNX	IFHDVXNAZR	1
BHCWDWDXNX	IFPEPVQOOU	1
BHCWDWDXNX	IFULDWAZFG	1
BHCWDWDXNX	IHQGKOWQVP	1
BHCWDWDXNX	IICHOZAKQY	1
BHCWDWDXNX	IJACCATKEB	1
BHCWDWDXNX	IJBWQFZZUN	-1
BHCWDWDXNX	IJGXBRJJGO	1
BHCWDWDXNX	IKGPUOWRQE	1
BHCWDWDXNX	ILKPMKQJSI	-1
BHCWDWDXNX	ILRBDFCQFC	-1
BHCWDWDXNX	ILXKZWEYIV	-1
BHCWDWDXNX	ILYWPUJKUH	1
BHCWDWDXNX	ILZWVHLSTQ	1
BHCWDWDXNX	IMZDERCNLQ	-1
BHCWDWDXNX	INWSCAYBKK	-1
BHCWDWDXNX	IOQHKKPXXT	-1
BHCWDWDXNX	IPBOUWJVFD	1
BHCWDWDXNX	IPJDZDFUUR	1
BHCWDWDXNX	IPJIGTZYSD	1
BHCWDWDXNX	IRDRWHPBYE	-1
BHCWDWDXNX	IRLCNXMVLH	-1
BHCWDWDXNX	ISGZKOESNX	-1
BHCWDWDXNX	ITLNVONGKR	1
BHCWDWDXNX	ITPGVWXCEF	-1
BHCWDWDXNX	IVESUXIGHB	1
BHCWDWDXNX	IXBRTYNXKB	1
BHCWDWDXNX	IYMTDZTNOI	-1
BHCWDWDXNX	IYTQBCCFNL	1
BHCWDWDXNX	IZQARHPSDZ	1
BHCWDWDXNX	JAWSYUIGAU	-1
BHCWDWDXNX	JBLYDNYTKA	1
BHCWDWDXNX	JCVVCRYVLX	-1
BHCWDWDXNX	JCVYUMUXLV	1
BHCWDWDXNX	JDGPFAKOCP	-1
BHCWDWDXNX	JDJGSTXWMK	1
BHCWDWDXNX	JDVNITPLQK	-1
BHCWDWDXNX	JDXKVDGWBW	1
BHCWDWDXNX	JFGLFTQATU	1
BHCWDWDXNX	JFNHBQZJPP	1
BHCWDWDXNX	JFONNCAWOB	1
BHCWDWDXNX	JFSSAGIDJJ	1
BHCWDWDXNX	JGGYPDSLOJ	1
BHCWDWDXNX	JGIQODDUJF	1
BHCWDWDXNX	JGRNGJSFOL	-1
BHCWDWDXNX	JGWFETNWKQ	1
BHCWDWDXNX	JHDUIZAAFM	-1
BHCWDWDXNX	JHVKSQKIMM	1
BHCWDWDXNX	JISPRBSQCW	-1
BHCWDWDXNX	JIUPCOJUKO	1
BHCWDWDXNX	JJKDSBTOTC	1
BHCWDWDXNX	JJSNEYAXZZ	-1
BHCWDWDXNX	JJUDOLCEGB	-1
BHCWDWDXNX	JLGPGZTUNC	1
BHCWDWDXNX	JLHRRIFQTY	1
BHCWDWDXNX	JLPCPVCTCU	-1
BHCWDWDXNX	JMGQVEWHKA	1
BHCWDWDXNX	JMIYKWNBCK	1
BHCWDWDXNX	JNCBFXNAEF	1
BHCWDWDXNX	JNHNTITRYG	-1
BHCWDWDXNX	JNKIHOCQAN	1
BHCWDWDXNX	JOFQJMTMWJ	-1
BHCWDWDXNX	JOKQCRMQVL	1
BHCWDWDXNX	JOQADYPXIZ	1
BHCWDWDXNX	JPCSKREHWU	1
BHCWDWDXNX	JPGLWGLXYO	-1
BHCWDWDXNX	JQEZTMZMRG	1
BHCWDWDXNX	JQKNURWRPX	1
BHCWDWDXNX	JQRXLTZTNS	1
BHCWDWDXNX	JQYOKFYNAG	-1
BHCWDWDXNX	JRJPJALMJQ	-1
BHCWDWDXNX	JRLMAIOKFU	-1
BHCWDWDXNX	JRWZYTWUPW	1
BHCWDWDXNX	JSBPIUMIWE	1
BHCWDWDXNX	JSHGQPJZQS	-1
BHCWDWDXNX	JTDWNQMZWS	-1
BHCWDWDXNX	JTEYMPGNUK	1
BHCWDWDXNX	JTLLOCDVMQ	-1
BHCWDWDXNX	JTTOHQIBCT	-1
BHCWDWDXNX	JTYAEUJIUA	-1
BHCWDWDXNX	JUAEPCNORH	-1
BHCWDWDXNX	JUJXWJNPGB	1
BHCWDWDXNX	JUMCULCJPQ	-1
BHCWDWDXNX	JVFILRXROA	1
BHCWDWDXNX	JVNRSPBQXL	1
BHCWDWDXNX	JWIITQPZTH	-1
BHCWDWDXNX	JWQHGWJNSR	1
BHCWDWDXNX	JXOVFKLMXQ	1
BHCWDWDXNX	JYECREWXTJ	1
BHCWDWDXNX	JYFBQHEQTR	1
BHCWDWDXNX	JYVXNAENRY	1
BHCWDWDXNX	JYYYUHQFCV	1
BHCWDWDXNX	JZBOOFSXQG	1
BHCWDWDXNX	JZRPCQDZFD	1
BHCWDWDXNX	KAPZPWUMHM	1
BHCWDWDXNX	KATBCRERRB	1
BHCWDWDXNX	KAVZBLRTDI	1
BHCWDWDXNX	KBBKJRVAYP	1
BHCWDWDXNX	KBGTKRGPHB	1
BHCWDWDXNX	KBSMAYAYOS	-1
BHCWDWDXNX	KCCCYJJFBA	1
BHCWDWDXNX	KCPLQZOBJV	1
BHCWDWDXNX	KCUNVRWOBQ	-1
BHCWDWDXNX	KDKUVPIQNM	1
BHCWDWDXNX	KDWUZUWLMM	1
BHCWDWDXNX	KFBGXPFZOU	1
BHCWDWDXNX	KFKSONLYRY	-1
BHCWDWDXNX	KGYAHHPMMZ	1
BHCWDWDXNX	KHLYSAUEJN	-1
BHCWDWDXNX	KIMLSEFNUY	-1
BHCWDWDXNX	KIPBOGJPRI	1
BHCWDWDXNX	KIRGWOZJLB	-1
BHCWDWDXNX	KISSXCYAYO	-1
BHCWDWDXNX	KIWLPLRHUB	1
BHCWDWDXNX	KJFNXILVYH	-1
BHCWDWDXNX	KKHWRNKPRJ	-1
BHCWDWDXNX	KKKAGXDTWE	1
BHCWDWDXNX	KKYEYHINVD	1
BHCWDWDXNX	KLAAMYDLAJ	1
BHCWDWDXNX	KMEKOWHGIW	1
BHCWDWDXNX	KMGBNTUEKT	-1
BHCWDWDXNX	KMPINENQQX	-1
BHCWDWDXNX	KMSOAVWOJV	1
BHCWDWDXNX	KMYUYJAGIU	1
BHCWDWDXNX	KNBOKHLHJL	-1
BHCWDWDXNX	KNLFMNBLDQ	-1
BHCWDWDXNX	KNXMREGQKG	1
BHCWDWDXNX	KOULVTWDCL	1
BHCWDWDXNX	KOWQGWBMNW	1
BHCWDWDXNX	KPDTTJWXJW	-1
BHCWDWDXNX	KRSXFWRKEO	1
BHCWDWDXNX	KRWHAXYFZH	1
BHCWDWDXNX	KRXJNZSYWE	-1
BHCWDWDXNX	KRZGSZAKLF	1
BHCWDWDXNX	KSQHDJTZAC	1
BHCWDWDXNX	KSSAMOFUXK	1
BHCWDWDXNX	KUUEBERRGS	1
BHCWDWDXNX	KVKESJIHER	1
BHCWDWDXNX	KVKYVZBUTN	-1
BHCWDWDXNX	KVYAQMJAGO	1
BHCWDWDXNX	KWIQRCOZLE	1
BHCWDWDXNX	KWLSFNMTNM	-1
BHCWDWDXNX	KXIODYCCQZ	1
BHCWDWDXNX	KXJJVKXJIH	1
BHCWDWDXNX	KYPZOBPRZC	-1
BHCWDWDXNX	KYUJKFRNUB	-1
BHCWDWDXNX	KYZDMPJALV	1
BHCWDWDXNX	LBAOONKBCU	-1
BHCWDWDXNX	LBAROGPDWV	1
BHCWDWDXNX	LBGUZMNSZZ	1
BHCWDWDXNX	LBHXLRMIXT	-1
BHCWDWDXNX	LBVLFSGFIP	1
BHCWDWDXNX	LBXIFHFTNP	1
BHCWDWDXNX	LCARCNOCCF	1
BHCWDWDXNX	LCFQJNEHKF	1
BHCWDWDXNX	LCFRJCPTHO	1
BHCWDWDXNX	LCINUZYIKK	1
BHCWDWDXNX	LCYNKQRBLA	-1
BHCWDWDXNX	LDEDUCQLVY	1
BHCWDWDXNX	LDYIFXDYCO	-1
BHCWDWDXNX	LESMBSJTFQ	-1
BHCWDWDXNX	LFKYBYGLHU	1
BHCWDWDXNX	LGFINTZEXG	1
BHCWDWDXNX	LGPHMOLKTG	1
BHCWDWDXNX	LHHZGVQRRJ	-1
BHCWDWDXNX	LHSGCIMBRG	1
BHCWDWDXNX	LIIVGKGJMV	-1
BHCWDWDXNX	LJDDYDPLPT	1
BHCWDWDXNX	LJNQQGMGPU	1
BHCWDWDXNX	LJPTIOXCWC	-1
BHCWDWDXNX	LJSCNTGHPO	1
BHCWDWDXNX	LJZUEJGAJV	1
BHCWDWDXNX	LKANKXSEXU	1
BHCWDWDXNX	LKQEXPRLFF	1
BHCWDWDXNX	LKTRACRRLD	-1
BHCWDWDXNX	LMFCXCGYZQ	1
BHCWDWDXNX	LMODDBKCIO	1
BHCWDWDXNX	LMOSIZACNJ	-1
BHCWDWDXNX	LNCVRJLEIL	-1
BHCWDWDXNX	LODMLOHPUL	-1
BHCWDWDXNX	LOIDGSMIVQ	1
BHCWDWDXNX	LOLEUEAFEM	1
BHCWDWDXNX	LQGUVWDAMH	1
BHCWDWDXNX	LQLWPQXJPI	1
BHCWDWDXNX	LRMMPFKFHO	-1
BHCWDWDXNX	LRRPHZNRNO	1
BHCWDWDXNX	LTAPGLJQXV	-1
BHCWDWDXNX	LTDTINENMZ	1
BHCWDWDXNX	LTGLUVPMUW	-1
BHCWDWDXNX	LTIFEKSHIT	1
BHCWDWDXNX	LTMAIQZPON	1
BHCWDWDXNX	LUMTXZZXBM	1
BHCWDWDXNX	LVATJSSIQV	1
BHCWDWDXNX	LVTGIZPIWK	1
BHCWDWDXNX	LWIFQCEPVX	1
BHCWDWDXNX	LWLLMVPNAS	1
BHCWDWDXNX	LXLCBBWNSC	-1
BHCWDWDXNX	LYGCIXEXKL	-1
BHCWDWDXNX	LZFPTXGZUD	1
BHCWDWDXNX	LZPZWJRMMG	-1
BHCWDWDXNX	LZWRUPNBXA	1
BHCWDWDXNX	LZXCQSXZZN	1
BHCWDWDXNX	MARFOATNPL	-1
BHCWDWDXNX	MASDFAJUCY	1
BHCWDWDXNX	MBTFBDDXIS	1
BHCWDWDXNX	MCDCZXCNBN	1
BHCWDWDXNX	MCNJCUVFMC	-1
BHCWDWDXNX	MDJSGMKVOU	1
BHCWDWDXNX	MDQMQSCDOD	-1
BHCWDWDXNX	MDSWQECZPZ	1
BHCWDWDXNX	MFDBBKIUQX	1
BHCWDWDXNX	MFFSBACHFS	-1
BHCWDWDXNX	MFGPVJYXXN	1
BHCWDWDXNX	MFGQWMUWFJ	-1
BHCWDWDXNX	MFUQEWXGCR	-1
BHCWDWDXNX	MGDHGBTTIQ	-1
BHCWDWDXNX	MGJLYLYWTJ	1
BHCWDWDXNX	MGRNFHJICH	1
BHCWDWDXNX	MGTTOGVLTY	-1
BHCWDWDXNX	MHAXJBVFXV	1
BHCWDWDXNX	MHFCBMYGQR	1
BHCWDWDXNX	MJTZMLVQFA	1
BHCWDWDXNX	MLRQOLOXMS	1
BHCWDWDXNX	MLUKRDWETA	-1
BHCWDWDXNX	MMDBHEPUWA	-1
BHCWDWDXNX	MMWFNRIKHS	1
BHCWDWDXNX	MMXEVGVVTD	1
BHCWDWDXNX	MOQLQCFYKC	-1
BHCWDWDXNX	MOSQIKLAHB	-1
BHCWDWDXNX	MOYBVBLBAQ	1
BHCWDWDXNX	MPCPCFXGIH	1
BHCWDWDXNX	MPKVPQSYWG	1
BHCWDWDXNX	MSKIPFJEKV	-1
BHCWDWDXNX	MSQNBBOMAO	-1
BHCWDWDXNX	MSRLNSPOAM	-1
BHCWDWDXNX	MSZTHNUFZI	1
BHCWDWDXNX	MTBUJSUFEK	1
BHCWDWDXNX	MTFRBERYNA	-1
BHCWDWDXNX	MTGIWLAHMF	1
BHCWDWDXNX	MTNDKJKTVG	1
BHCWDWDXNX	MUGSGONSNZ	1
BHCWDWDXNX	MVDMOZARTX	-1
BHCWDWDXNX	MVNVMTJGYU	1
BHCWDWDXNX	MWAGDDQUVN	1
BHCWDWDXNX	MWLAVFDXGJ	1
BHCWDWDXNX	MWUMREQQMZ	-1
BHCWDWDXNX	MWVEKEPUDR	1
BHCWDWDXNX	MWVFGNKNZE	1
BHCWDWDXNX	MWWCLWVOBV	-1
BHCWDWDXNX	MYFQZBFUQZ	-1
BHCWDWDXNX	MZHVEXVHJW	-1
BHCWDWDXNX	MZLXXUTPQQ	1
BHCWDWDXNX	MZRTDGTXZO	1
BHCWDWDXNX	NAFDFJAKDF	-1
BHCWDWDXNX	NBHQJCKHGC	1
BHCWDWDXNX	NBOOEWQTNB	1
BHCWDWDXNX	NBXUZNJSTL	-1
BHCWDWDXNX	NCKUTZYDPN	-1
BHCWDWDXNX	NCVEDSKPQT	1
BHCWDWDXNX	NDBFXZWTBP	1
BHCWDWDXNX	NDKHPWNMWX	1
BHCWDWDXNX	NDSBUKYBRM	-1
BHCWDWDXNX	NDUZWBGLOH	1
BHCWDWDXNX	NEVSHYWLAY	1
BHCWDWDXNX	NFBAOSZIVN	1
BHCWDWDXNX	NFGLKRBNMF	1
BHCWDWDXNX	NFJWJPHMGL	-1
BHCWDWDXNX	NFKLOHTJCZ	-1
BHCWDWDXNX	NGDAMAQLDK	-1
BHCWDWDXNX	NHUBMEZLCG	1
BHCWDWDXNX	NIEDXCTQOF	1
BHCWDWDXNX	NILJOCZLBA	-1
BHCWDWDXNX	NINDBMGQEZ	1
BHCWDWDXNX	NKFYJZHQLM	1
BHCWDWDXNX	NLKUPHKNIO	-1
BHCWDWDXNX	NLQKNBUWPB	1
BHCWDWDXNX	NMKZRELSEN	-1
BHCWDWDXNX	NMWWCDZIIG	-1
BHCWDWDXNX	NNUIQMLYRY	1
BHCWDWDXNX	NOHNBXWEET	1
BHCWDWDXNX	NOHTKIHDBE	1
BHCWDWDXNX	NOQJCBLITW	-1
BHCWDWDXNX	NOQZMMNLUQ	1
BHCWDWDXNX	NPFJRVSBSO	1
BHCWDWDXNX	NQNIKLERUQ	-1
BHCWDWDXNX	NQRGBVGAHT	1
BHCWDWDXNX	NQVNIQJKGV	1
BHCWDWDXNX	NQZDVMUQPB	1
BHCWDWDXNX	NRFJIRCHXU	1
BHCWDWDXNX	NROVWOGAGQ	1
BHCWDWDXNX	NSLPQUWCWY	1
BHCWDWDXNX	NTBATZVYOI	1
BHCWDWDXNX	NTBNWGKZTD	-1
BHCWDWDXNX	NUKSXPTZPN	1
BHCWDWDXNX	NWFVZXAODW	-1
BHCWDWDXNX	NWKTJHOOSJ	1
BHCWDWDXNX	NXKZOADIZZ	1
BHCWDWDXNX	NYKSKVWYFU	-1
BHCWDWDXNX	NYNSWZDAUC	-1
BHCWDWDXNX	OABYXDGHZE	-1
BHCWDWDXNX	OAQQZTAASY	1
BHCWDWDXNX	OATJJBPMVP	1
BHCWDWDXNX	OATVAPZFAA	1
BHCWDWDXNX	OCKKOKKQYQ	1
BHCWDWDXNX	OCUVTZXGZH	-1
BHCWDWDXNX	ODAUWEIOKB	1
BHCWDWDXNX	ODLAYGHLMG	-1
BHCWDWDXNX	ODOUYLKSIM	1
BHCWDWDXNX	OEEWASKXUS	1
BHCWDWDXNX	OESLORAOKM	1
BHCWDWDXNX	OFRLOWPPUA	-1
BHCWDWDXNX	OGSFXKUNZK	-1
BHCWDWDXNX	OHIEVCHIRQ	-1
BHCWDWDXNX	OIIDGWLJIY	1
BHCWDWDXNX	OIWLGQWKRN	1
BHCWDWDXNX	OJGLGRDSOX	-1
BHCWDWDXNX	OJJJVKZMVZ	1
BHCWDWDXNX	OJRURRDNNE	1
BHCWDWDXNX	OKUUNJHQJT	1
BHCWDWDXNX	OLIADWOHHV	-1
BHCWDWDXNX	OLITJNSSSS	1
BHCWDWDXNX	OLXKFXLMHS	1
BHCWDWDXNX	OMVTBLIUVC	1
BHCWDWDXNX	OMYFAKRFDL	-1
BHCWDWDXNX	ONODOREMMM	1
BHCWDWDXNX	OOSJAMHCUF	1
BHCWDWDXNX	OPDWCAYFYV	1
BHCWDWDXNX	OPNFHBJJIM	1
BHCWDWDXNX	OPROVRAETJ	1
BHCWDWDXNX	OPTLYPJRRE	-1
BHCWDWDXNX	OQOQSIUXYY	-1
BHCWDWDXNX	OQPLLYPLHL	1
BHCWDWDXNX	OQUNSGHCAE	1
BHCWDWDXNX	ORNZDGCXUV	-1
BHCWDWDXNX	OROPSTNXDV	1
BHCWDWDXNX	OSVMHPAEEZ	1
BHCWDWDXNX	OSZXPKOAGM	1
BHCWDWDXNX	OTIBXMLCFD	1
BHCWDWDXNX	OTQMSCBABA	1
BHCWDWDXNX	OUIVNHQRNM	1
BHCWDWDXNX	OULQRSFNOO	1
BHCWDWDXNX	OUQMQEGBSF	1
BHCWDWDXNX	OUZCJDYXCV	-1
BHCWDWDXNX	OWNAAOBYIJ	1
BHCWDWDXNX	OXIHGPUTSM	1
BHCWDWDXNX	OYGIBFDMFF	1
BHCWDWDXNX	OYLUKQZADD	1
BHCWDWDXNX	OZRHRPSLOL	-1
BHCWDWDXNX	PABQOZVZXK	1
BHCWDWDXNX	PAFLIDKWDB	1
BHCWDWDXNX	PAUYQRUPBA	1
BHCWDWDXNX	PBYZZQMPBU	1
BHCWDWDXNX	PCHDERCXLS	1
BHCWDWDXNX	PDMIRXSVIF	1
BHCWDWDXNX	PDRTKDJHQQ	1
BHCWDWDXNX	PEOHIUJSRL	-1
BHCWDWDXNX	PEULRDSSKH	1
BHCWDWDXNX	PFISNSOZNK	1
BHCWDWDXNX	PFROIWTCIF	-1
BHCWDWDXNX	PGSLPDRRFE	1
BHCWDWDXNX	PGUPDREZUX	-1
BHCWDWDXNX	PHOSGXYDET	1
BHCWDWDXNX	PIIQNKACOP	1
BHCWDWDXNX	PIWTYEIYOQ	1
BHCWDWDXNX	PIYHZLQMBE	1
BHCWDWDXNX	PJERVIGHWF	1
BHCWDWDXNX	PJFCNXVRYH	1
BHCWDWDXNX	PJSNENLDKY	1
BHCWDWDXNX	PMGUBSPMYT	1
BHCWDWDXNX	PMSWDKPIXF	-1
BHCWDWDXNX	PNETMNYPBH	1
BHCWDWDXNX	PNKARBETEV	-1
BHCWDWDXNX	PPCZZKYAXC	1
BHCWDWDXNX	PPHGUCBEHJ	1
BHCWDWDXNX	PPYOZSPORJ	-1
BHCWDWDXNX	PQAVOCQOZO	-1
BHCWDWDXNX	PQEJAFCPPH	1
BHCWDWDXNX	PQRTOIGNEH	1
BHCWDWDXNX	PRUHGHNJQO	1
BHCWDWDXNX	PRVGWOFJBW	1
BHCWDWDXNX	PRWBCQPNSX	-1
BHCWDWDXNX	PTHLZRAYUN	-1
BHCWDWDXNX	PTOQCABHRM	-1
BHCWDWDXNX	PTWNCHTAPO	1
BHCWDWDXNX	PUYCFTJDDZ	1
BHCWDWDXNX	PWCVTVEENO	1
BHCWDWDXNX	PWFKXLUYGW	-1
BHCWDWDXNX	PWUVFJHXVH	1
BHCWDWDXNX	PWVOMUBOMF	-1
BHCWDWDXNX	PXACYCVUIR	1
BHCWDWDXNX	PXMYQQNPNR	1
BHCWDWDXNX	PXRHDDFWXZ	-1
BHCWDWDXNX	PXWYDDTOQW	-1
BHCWDWDXNX	PYDAXNOIGR	1
BHCWDWDXNX	PYJVQYKWQE	1
BHCWDWDXNX	PYLRACAEIH	1
BHCWDWDXNX	PYOLULTXIP	1
BHCWDWDXNX	PYUNVLSZAS	-1
BHCWDWDXNX	PZGDIMNXRK	-1
BHCWDWDXNX	QAFXAIIDZB	1
BHCWDWDXNX	QARTHHFZQC	1
BHCWDWDXNX	QCCETEYVEX	-1
BHCWDWDXNX	QCCZKXHGFS	-1
BHCWDWDXNX	QDPXTIRWOT	1
BHCWDWDXNX	QDTJYKKPVB	-1
BHCWDWDXNX	QDTLHFXKFY	1
BHCWDWDXNX	QETDJBLDDX	1
BHCWDWDXNX	QEWNYKEOWI	-1
BHCWDWDXNX	QFDNNHECZX	1
BHCWDWDXNX	QGSVTMAGVV	-1
BHCWDWDXNX	QHTFFRQJEW	1
BHCWDWDXNX	QHZLRWXQND	1
BHCWDWDXNX	QIAYJXPBPK	-1
BHCWDWDXNX	QIVRUMICBQ	1
BHCWDWDXNX	QIYBLDDXUD	1
BHCWDWDXNX	QJWANISWMJ	-1
BHCWDWDXNX	QKJVDIWFDV	1
BHCWDWDXNX	QKRUFIFOGH	-1
BHCWDWDXNX	QLDVSMCRRC	-1
BHCWDWDXNX	QLPUENYPZW	-1
BHCWDWDXNX	QNTCVHEAHT	1
BHCWDWDXNX	QOKTOIKVGC	1
BHCWDWDXNX	QPBPRGZIJP	1
BHCWDWDXNX	QPJUKVXQLW	-1
BHCWDWDXNX	QPNBDSZDWW	1
BHCWDWDXNX	QPSDAGZJBQ	1
BHCWDWDXNX	QQAVPQYZXK	-1
BHCWDWDXNX	QQGWSXMEDD	-1
BHCWDWDXNX	QQKMHJTXKS	1
BHCWDWDXNX	QQNRLIAUTO	-1
BHCWDWDXNX	QQQLLKCYTM	-1
BHCWDWDXNX	QRGSNSCJXK	-1
BHCWDWDXNX	QRHNWZPIKR	1
BHCWDWDXNX	QSCYLYHUIN	-1
BHCWDWDXNX	QSGJLNYUTG	-1
BHCWDWDXNX	QSPGYEITUY	1
BHCWDWDXNX	QTSYPFCOBJ	-1
BHCWDWDXNX	QTVRGZOIAU	1
BHCWDWDXNX	QUEGXKKZBM	1
BHCWDWDXNX	QUMRKWSWIY	1
BHCWDWDXNX	QVEKMQPEMN	1
BHCWDWDXNX	QVKUOFYYJF	-1
BHCWDWDXNX	QWYVQBDOKL	-1
BHCWDWDXNX	QWZEMKADWT	1
BHCWDWDXNX	QXAWVWLFTU	-1
BHCWDWDXNX	QXHAFFQGDG	1
BHCWDWDXNX	QXQPGNUUYU	-1
BHCWDWDXNX	QXRVVVPPMB	1
BHCWDWDXNX	QXWTNQSOZG	-1
BHCWDWDXNX	QYILCHISRZ	1
BHCWDWDXNX	QZWMPYNZJN	-1
BHCWDWDXNX	QZWVYAMLMB	-1
BHCWDWDXNX	QZZZGSFYHY	1
BHCWDWDXNX	RAEKMBMUYA	1
BHCWDWDXNX	RAGLSLJQNK	-1
BHCWDWDXNX	RALUDERWHE	-1
BHCWDWDXNX	RBRMCQHNJI	1
BHCWDWDXNX	RBWADQTBNF	-1
BHCWDWDXNX	RBYFTARALM	1
BHCWDWDXNX	RCMIDSZGRS	-1
BHCWDWDXNX	RCRSYIDIYS	1
BHCWDWDXNX	RCUPOOMHAI	1
BHCWDWDXNX	RCZYXGSXZP	1
BHCWDWDXNX	RDMPQNXLHG	1
BHCWDWDXNX	RGORXPGWPS	1
BHCWDWDXNX	RHDEFENBLC	1
BHCWDWDXNX	RHNCZQMHNX	1
BHCWDWDXNX	RHNDGGYTDL	1
BHCWDWDXNX	RHZQFYXHMC	-1
BHCWDWDXNX	RJEAHBIOOE	1
BHCWDWDXNX	RKXPTNZOJU	-1
BHCWDWDXNX	RMCZBHCNSL	1
BHCWDWDXNX	RMKLOTTDZZ	-1
BHCWDWDXNX	RMPBOIWAFH	-1
BHCWDWDXNX	RMPNTXTSEW	1
BHCWDWDXNX	RNJOLYUCHC	1
BHCWDWDXNX	ROMHGIXKAN	1
BHCWDWDXNX	ROWQHIITDX	-1
BHCWDWDXNX	RPASTLXZBL	-1
BHCWDWDXNX	RPDOSEOLXT	1
BHCWDWDXNX	RPKKGOMTNI	1
BHCWDWDXNX	RPTTQRGECY	1
BHCWDWDXNX	RPYVSXCCFC	1
BHCWDWDXNX	RQINRYDNQL	1
BHCWDWDXNX	RQRUFJKNYH	-1
BHCWDWDXNX	RRBINJGIDN	1
BHCWDWDXNX	RREDHATFVS	1
BHCWDWDXNX	RRIZMZYZVX	1
BHCWDWDXNX	RRLDGYKILX	1
BHCWDWDXNX	RRPVAVIUFN	-1
BHCWDWDXNX	RSPKZTCMYT	1
BHCWDWDXNX	RSTBNPTEIG	-1
BHCWDWDXNX	RTGUXXJZQY	1
BHCWDWDXNX	RUOTSSMYGR	1
BHCWDWDXNX	RUUNBBPCIR	-1
BHCWDWDXNX	RUVDSUHQZG	1
BHCWDWDXNX	RUWEUNJZGJ	1
BHCWDWDXNX	RUWUFYPTVY	1
BHCWDWDXNX	RUZKVGAKJQ	1
